transaction_id,date,account,amount,currency,type,pipeline_run_id,ingestion_timestamp
17,2026-02-04,IT4567,-1573.17,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
18,2026-03-28,IT4567,3947.3,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
19,2026-02-26,IT4567,-160.61,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
20,2026-05-18,IT4567,2974.06,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
21,2026-01-09,IT7890,244.06,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
22,2026-05-10,IT4567,-570.08,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
23,2026-02-14,IT4567,-1927.1,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
24,2026-04-28,IT7890,1851.68,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
25,2026-02-18,IT4567,1423.25,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
26,2026-01-06,IT5678,-1495.6,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
27,2026-05-20,IT2345,974.4,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
28,2026-05-25,IT2345,4772.05,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
29,2026-03-29,IT2345,119.74,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
30,2026-02-26,IT7890,586.22,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
31,2026-05-25,IT4567,-1484.19,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
33,2026-01-20,IT5678,4801.58,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
34,2026-05-28,IT6789,-1846.99,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
35,2026-01-18,IT6789,-1617.03,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
36,2026-05-09,IT2345,506.15,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
37,2026-04-19,IT8901,676.59,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
38,2026-01-04,IT5678,409.28,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
39,2026-05-21,IT8901,-168.8,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
40,2026-04-15,IT3456,1389.11,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
41,2026-01-25,IT3456,3992.72,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
42,2026-04-11,IT4567,-1937.11,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
43,2026-04-15,IT8901,2070.62,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
44,2026-04-06,IT2345,-1952.4,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
45,2026-04-28,IT8901,1318.07,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
46,2026-04-27,IT2345,374.48,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
47,2026-01-20,IT8901,1215.47,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
48,2026-03-24,IT3456,551.25,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
49,2026-04-06,IT8901,-293.23,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
50,2026-03-16,IT7890,-164.81,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
51,2026-04-11,IT3456,2993.74,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
52,2026-02-08,IT3456,4901.38,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
53,2026-05-13,IT7890,843.21,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
54,2026-02-20,IT8901,1150.5,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
55,2026-02-16,IT2345,-148.14,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
56,2026-05-28,IT6789,-574.39,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
57,2026-05-25,IT2345,1674.12,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
58,2026-01-31,IT6789,-517.67,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
59,2026-01-11,IT8901,388.96,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
60,2026-04-25,IT3456,1605.89,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
61,2026-01-24,IT1234,4598.76,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
62,2026-01-01,IT1234,-676.78,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
63,2026-03-08,IT5678,4290.45,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
64,2026-02-21,IT7890,-638.83,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
65,2026-05-14,IT7890,-955.04,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
66,2026-05-27,IT5678,1271.21,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
67,2026-01-21,IT6789,437.5,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
68,2026-01-04,IT3456,273.19,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
69,2026-04-27,IT4567,1360.24,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
70,2026-01-09,IT3456,991.07,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
71,1750-01-01,IT8901,1351.09,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
72,2026-03-23,IT8901,-483.11,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
73,2026-02-07,IT2345,940.05,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
74,2026-01-11,IT6789,4787.88,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
75,2026-01-18,IT6789,-1080.55,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
76,2026-01-15,IT4567,158.64,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
77,2026-01-26,IT8901,2839.08,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
78,2026-01-05,IT1234,1285.29,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
79,2026-04-29,IT5678,2834.52,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
80,2026-05-05,IT6789,513.69,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
81,2026-01-28,IT4567,-756.73,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
82,2026-04-22,IT2345,1283.09,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
83,2026-05-14,IT1234,310.21,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
84,2026-03-11,IT1234,3169.1,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
85,2026-01-12,IT6789,3615.34,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
86,2026-04-18,IT5678,2069.27,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
87,2026-02-10,IT8901,-1469.59,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
88,2026-01-26,IT7890,-245.98,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
90,2026-05-23,IT4567,3097.09,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
91,2026-03-25,IT6789,1138.51,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
93,2026-01-08,IT2345,-1152.97,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
94,2026-01-28,IT5678,1441.9,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
95,2026-01-03,IT7890,4752.87,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
96,2026-01-04,IT5678,2061.62,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
97,2026-03-31,IT8901,1304.22,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
98,2026-02-22,IT3456,560.24,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
99,2026-05-19,IT6789,-532.96,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
100,2026-03-10,IT2345,-1201.42,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
101,2026-05-12,IT3456,1140.38,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
102,2026-04-25,IT7890,-864.06,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
103,2026-02-08,IT8901,394.04,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
104,2026-05-18,IT4567,-1049.31,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
105,2026-02-23,IT7890,-849.98,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
106,2026-04-02,IT2345,-1878.43,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
107,2026-01-03,IT1234,-924.69,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
108,2026-03-14,IT3456,-72.8,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
109,2026-05-24,IT1234,-438.15,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
110,2026-03-16,IT3456,883.84,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
111,2026-01-30,IT8901,862.74,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
112,2026-02-02,IT5678,-566.26,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
113,1750-01-01,IT6789,763.52,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
114,2026-02-26,IT1234,-21.4,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
115,2026-03-11,IT8901,-509.6,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
116,2026-05-26,IT6789,-976.11,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
117,2026-04-26,IT7890,334.23,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
118,2026-01-05,IT4567,2335.59,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
119,2026-05-17,IT2345,-583.42,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
120,2026-02-10,IT3456,3587.34,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
121,2026-04-08,IT2345,-1774.49,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
122,2026-01-04,IT3456,-1437.92,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
124,2026-01-08,IT7890,128.55,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
125,2026-05-12,IT8901,541.66,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
126,2026-02-15,IT1234,-284.52,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
128,2026-04-05,IT6789,-1308.92,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
129,2026-05-30,IT2345,-1423.46,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
130,2026-05-28,IT8901,380.96,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
131,2026-03-30,IT4567,-604.86,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
132,2026-05-23,IT3456,1214.54,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
133,2026-04-09,IT7890,-124.31,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
134,2026-05-05,IT7890,-1212.63,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
135,2026-01-28,IT8901,2893.68,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
136,2026-03-14,IT8901,-1823.09,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
137,2026-04-21,IT3456,-1442.88,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
138,2026-02-13,IT2345,-481.98,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
139,2026-02-03,IT6789,-1098.04,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
140,2026-05-15,IT2345,-80.61,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
141,2026-05-19,IT1234,-24.62,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
142,2026-02-25,IT2345,882.69,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
143,2026-05-11,IT6789,-910.95,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
144,2026-01-04,IT4567,4584.81,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
145,1750-01-01,IT6789,-854.04,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
146,2026-03-26,IT4567,-204.28,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
147,2026-02-09,IT3456,1695.07,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
148,2026-03-22,IT3456,-624.51,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
149,2026-03-11,IT2345,2766.98,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
150,2026-01-21,IT5678,-1619.57,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
151,2026-05-15,IT5678,-570.54,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
152,2026-05-24,IT1234,1037.28,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
153,2026-02-03,IT1234,-1003.6,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
154,2026-05-04,IT7890,2645.73,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
156,2026-04-12,IT4567,1272.51,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
157,2026-05-13,IT6789,2754.92,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
158,2026-02-17,IT6789,-400.25,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
159,2026-05-16,IT8901,-544.36,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
160,2026-03-28,IT3456,3250.25,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
161,2026-01-21,IT1234,-124.46,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
162,2026-04-24,IT1234,131.39,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
163,2026-02-17,IT1234,533.07,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
164,2026-01-31,IT2345,488.65,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
165,2026-01-19,IT8901,-738.22,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
166,2026-01-29,IT6789,1210.6,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
167,2026-03-18,IT7890,2344.0,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
168,2026-01-06,IT3456,452.02,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
169,2026-04-22,IT8901,2855.43,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
170,2026-05-20,IT3456,691.92,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
171,2026-04-30,IT4567,1501.92,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
172,2026-04-28,IT2345,1320.3,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
173,2026-05-02,IT6789,1458.37,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
174,2026-03-22,IT2345,-624.68,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
175,2026-04-16,IT4567,841.26,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
176,2026-04-19,IT7890,-1212.29,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
177,2026-05-07,IT5678,3919.19,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
178,2026-04-22,IT3456,-1874.66,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
179,2026-05-11,IT4567,-312.85,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
180,2026-01-26,IT5678,464.39,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
181,2026-04-18,IT3456,-162.28,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
182,2026-01-03,IT3456,-504.17,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
183,2026-05-21,IT1234,1323.12,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
184,2026-04-25,IT2345,-275.59,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
185,2026-04-30,IT4567,552.62,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
186,2026-01-19,IT5678,-1019.63,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
187,2026-05-10,IT4567,-1510.18,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
188,2026-05-09,IT6789,1461.81,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
189,2026-05-01,IT6789,608.25,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
190,2026-03-17,IT2345,-534.32,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
191,2026-01-06,IT2345,1445.51,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
192,2026-05-15,IT4567,-678.51,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
193,2026-01-24,IT5678,2857.34,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
194,2026-02-08,IT8901,-338.5,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
195,2026-04-22,IT7890,3132.05,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
196,2026-04-30,IT8901,-419.91,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
197,1750-01-01,IT7890,4961.48,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
198,2026-04-07,IT7890,-1475.18,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
199,2026-05-12,IT5678,-819.45,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
200,2026-03-07,IT4567,1217.64,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
201,2026-02-16,IT7890,-1847.08,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
202,2026-04-19,IT2345,3283.98,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
203,2026-04-04,IT3456,-1074.91,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
204,2026-04-27,IT2345,-1228.82,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
205,2026-05-10,IT3456,1315.86,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
207,2026-02-25,IT6789,3894.99,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
208,2026-02-05,IT3456,4701.64,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
209,2026-04-22,IT1234,-650.15,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
210,2026-05-30,IT4567,-1346.67,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
212,2026-02-11,IT3456,-373.08,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
213,2026-02-01,IT5678,-159.95,EUR,transfer,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
214,2026-01-01,IT7890,-1579.3,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
215,2026-04-10,IT5678,-1197.35,EUR,withdrawal,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
216,2026-03-11,IT3456,3587.37,EUR,deposit,2b863000-5939-444e-a61c-804c335c67f7,2026-06-06 13:06:19.177751
